latitude,longitude,state,n_america,year,month,day,dow,hour,durations_in_secs,craft,color,clear,dark,faded,pattern,formation,single,trail,moves,follows,straight,changes,vanishes,quickly,fast,slow,stationary,stopped,high,low,horizon,solid,long,small,speed,sound,shape_class
48.7597222,-122.4869444,WA,United States,2013,1,1,Tue,0.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
28.243888899999998,-82.7194444,FL,United States,2013,1,1,Tue,0.0,1200.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
37.553611100000005,-77.46055559999998,VA,United States,2013,1,1,Tue,0.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
35.2333333,-106.6638889,NM,United States,2013,1,1,Tue,0.0,300.0,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,Other
45.523611100000004,-122.675,OR,United States,2013,1,1,Tue,0.0,180.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,Other
30.411111100000003,-88.82777779999998,MS,United States,2013,1,1,Tue,0.0,120.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
37.639166700000004,-120.9958333,CA,United States,2013,1,1,Tue,0.0,180.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
37.8716667,-122.2716667,CA,United States,2013,1,1,Tue,0.0,600.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
26.4377778,-81.8069444,FL,United States,2013,1,1,Tue,0.0,180.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Geometric
37.3394444,-121.8938889,CA,United States,2013,1,1,Tue,0.0,30.0,,2.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Circular
39.373611100000005,-76.9680556,MD,United States,2013,1,1,Tue,0.0,900.0,,2.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Multiple
45.783333299999995,-108.5,MT,United States,2013,1,1,Tue,0.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.10055560000001,-74.8522222,PA,United States,2013,1,1,Tue,0.0,420.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,Circular
31.845555600000004,-102.3672222,TX,United States,2013,1,1,Tue,0.0,20.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Polygon
26.933888899999996,-80.0944444,FL,United States,2013,1,1,Tue,0.0,600.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
43.038888899999996,-87.90638890000002,WI,United States,2013,1,1,Tue,0.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,3D
40.686111100000005,-75.49722220000002,PA,United States,2013,1,1,Tue,0.0,240.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
46.521858,-84.34609,ON,Canada,2013,1,1,Tue,0.0,600.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
37.9577778,-121.2897222,CA,United States,2013,1,1,Tue,0.0,720.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Type of Light
28.271388899999998,-82.7197222,FL,United States,2013,1,1,Tue,0.0,90.0,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,Circular
35.6225,-117.67,CA,United States,2013,1,1,Tue,0.0,300.0,,2.0,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,Type of Light
43.3766667,-72.3472222,NH,United States,2013,1,1,Tue,0.0,300.0,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,Circular
34.8833333,-82.7075,SC,United States,2013,1,1,Tue,0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
27.8425,-82.69972220000002,FL,United States,2013,1,1,Tue,0.0,180.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,Type of Light
32.639444399999995,-96.5380556,TX,United States,2013,1,1,Tue,0.0,180.0,,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,Circular
39.9625,-76.7280556,PA,United States,2013,1,1,Tue,0.0,300.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Other
32.7252778,-97.3205556,TX,United States,2013,1,1,Tue,0.0,120.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,Type of Light
43.666667,-79.416667,ON,Canada,2013,1,1,Tue,0.0,90.0,,3.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,Other
25.7738889,-80.1938889,FL,United States,2013,1,1,Tue,0.0,900.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
33.7222222,-116.3736111,CA,United States,2013,1,1,Tue,0.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
36.728055600000005,-108.2180556,NM,United States,2013,1,1,Tue,0.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3D
29.285555600000006,-81.0561111,FL,United States,2013,1,1,Tue,0.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
33.76694439999999,-118.18833329999998,CA,United States,2013,1,1,Tue,0.0,180.0,,2.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,Multiple
27.9375,-82.28611109999999,FL,United States,2013,1,1,Tue,0.0,300.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,Type of Light
41.85,-87.65,IL,United States,2013,1,1,Tue,1.0,1200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3D
64.03777779999999,-145.7322222,AK,Alaska,2013,1,1,Tue,1.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
20.8911111,-156.50472219999997,HI,Hawaii,2013,1,1,Tue,1.0,900.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
38.408888899999994,-121.3705556,CA,United States,2013,1,1,Tue,1.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
37.1041667,-113.5833333,UT,United States,2013,1,1,Tue,1.0,900.0,,1.0,,,,,,,,1.0,,,,1.0,,,1.0,,,1.0,,,,,,,1.0,3D
36.2077778,-119.3463889,CA,United States,2013,1,1,Tue,1.0,5.0,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,Multiple
39.125403000000006,-79.38254,WV,United States,2013,1,1,Tue,1.0,30.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
46.1383333,-122.93694440000002,WA,United States,2013,1,1,Tue,1.0,600.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Other
40.6111111,-111.8991667,UT,United States,2013,1,1,Tue,1.0,480.0,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
47.6063889,-122.33083329999998,WA,United States,2013,1,1,Tue,2.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
30.294444399999996,-81.3933333,FL,United States,2013,1,1,Tue,6.0,900.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Circular
43.0677778,-72.4591667,VT,United States,2013,1,1,Tue,7.0,5.0,,,,,,,,,,1.0,,,,1.0,,,1.0,,,,,,,,,,,Circular
26.615555600000004,-80.05722220000001,FL,United States,2013,1,1,Tue,8.0,90.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
38.5816667,-121.4933333,CA,United States,2013,1,1,Tue,13.0,1200.0,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.4405556,-79.9961111,PA,United States,2013,1,1,Tue,16.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
20.8783333,-156.6825,HI,Hawaii,2013,1,1,Tue,18.0,90.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
33.37451,-111.911424,AZ,United States,2013,1,1,Tue,19.0,4200.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Multiple
27.336111100000004,-82.5308333,FL,United States,2013,1,1,Tue,19.0,300.0,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,Type of Light
37.9577778,-121.2897222,CA,United States,2013,1,1,Tue,19.0,120.0,,,,,,,,,,1.0,,,,,,,1.0,,,,1.0,,,,,,,Polygon
43.801356,-91.239581,WI,United States,2013,1,1,Tue,19.0,180.0,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,Multiple
40.18,-75.73111109999998,PA,United States,2013,1,1,Tue,20.0,10.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.73111110000001,-122.94083329999998,CA,United States,2013,1,1,Tue,20.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
37.188888899999995,-112.9977778,UT,United States,2013,1,1,Tue,20.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
28.538055600000003,-81.3794444,FL,United States,2013,1,1,Tue,20.0,180.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
33.8352778,-117.9136111,CA,United States,2013,1,1,Tue,21.0,900.0,,1.0,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,1.0,Other
21.3069444,-157.8583333,HI,Hawaii,2013,1,1,Tue,21.0,180.0,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,Type of Light
28.243888899999998,-82.7194444,FL,United States,2013,1,1,Tue,21.0,11.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,Multiple
33.6116667,-111.71666670000002,AZ,United States,2013,1,1,Tue,21.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
30.266944399999996,-97.7427778,TX,United States,2014,1,1,Wed,0.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
35.3733333,-119.0177778,CA,United States,2014,1,1,Wed,0.0,300.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Type of Light
36.033055600000004,-86.78277779999998,TN,United States,2014,1,1,Wed,0.0,600.0,,1.0,,,,,,,,2.0,,,,,,,1.0,,,,,,,,,,,Circular
38.8338889,-104.8208333,CO,United States,2014,1,1,Wed,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
33.9236111,-84.8408333,GA,United States,2014,1,1,Wed,0.0,1200.0,,2.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,Circular
39.6894444,-84.16888890000001,OH,United States,2014,1,1,Wed,0.0,45.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
30.223888899999995,-92.0197222,LA,United States,2014,1,1,Wed,0.0,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
36.175,-115.1363889,NV,United States,2014,1,1,Wed,0.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
37.4283333,-121.9055556,CA,United States,2014,1,1,Wed,0.0,180.0,,1.0,,,1.0,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Type of Light
33.9375,-117.2297222,CA,United States,2014,1,1,Wed,0.0,1800.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
38.5816667,-121.4933333,CA,United States,2014,1,1,Wed,0.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
48.0797222,-123.1005556,WA,United States,2014,1,1,Wed,0.0,2100.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
44.0463889,-123.0208333,OR,United States,2014,1,1,Wed,0.0,300.0,,,,,,,,,,1.0,,,,1.0,,,1.0,1.0,,,,,,,,,,Circular
36.4072222,-105.5725,NM,United States,2014,1,1,Wed,0.0,240.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Circular
33.6197222,-86.60888890000003,AL,United States,2014,1,1,Wed,0.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
47.4236111,-120.30916670000002,WA,United States,2014,1,1,Wed,0.0,210.0,,2.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Circular
36.5297222,-87.3594444,TN,United States,2014,1,1,Wed,0.0,600.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
36.0397222,-114.9811111,NV,United States,2014,1,1,Wed,0.0,240.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Circular
44.9430556,-123.0338889,OR,United States,2014,1,1,Wed,0.0,300.0,,3.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
31.758611100000003,-106.4863889,TX,United States,2014,1,1,Wed,0.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
32.9808333,-80.03277779999998,SC,United States,2014,1,1,Wed,0.0,480.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
35.084444399999995,-106.6505556,NM,United States,2014,1,1,Wed,0.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,3D
30.266944399999996,-97.7427778,TX,United States,2014,1,1,Wed,0.0,2100.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
38.8338889,-104.8208333,CO,United States,2014,1,1,Wed,0.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
36.1027778,-79.5069444,NC,United States,2014,1,1,Wed,0.0,120.0,,1.0,,,,,,,,1.0,,,,,,,1.0,,,,1.0,,,,,,,Circular
32.7938889,-79.86277779999998,SC,United States,2014,1,1,Wed,0.0,180.0,,2.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Circular
47.673333299999996,-117.2383333,WA,United States,2014,1,1,Wed,0.0,600.0,1.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Multiple
30.331944399999998,-81.6558333,FL,United States,2014,1,1,Wed,0.0,120.0,,1.0,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,1.0,Circular
28.900277799999998,-81.26388890000001,FL,United States,2014,1,1,Wed,0.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
38.029166700000005,-78.47694440000002,VA,United States,2014,1,1,Wed,0.0,600.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
28.900277799999998,-81.26388890000001,FL,United States,2014,1,1,Wed,0.0,1200.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
39.8208333,-84.0194444,OH,United States,2014,1,1,Wed,0.0,60.0,,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,Type of Light
37.6819444,-121.7669444,CA,United States,2014,1,1,Wed,0.0,300.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Type of Light
37.639166700000004,-120.9958333,CA,United States,2014,1,1,Wed,0.0,300.0,,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,Circular
38.3855556,-81.8363889,WV,United States,2014,1,1,Wed,0.0,50.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Polygon
34.22555560000001,-77.945,NC,United States,2014,1,1,Wed,0.0,30.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
40.656388899999996,-73.60972220000002,NY,United States,2014,1,1,Wed,0.0,240.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,Type of Light
37.4716667,-121.1286111,CA,United States,2014,1,1,Wed,0.0,600.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
43.6136111,-116.2025,ID,United States,2014,1,1,Wed,0.0,240.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
34.180833299999996,-118.3080556,CA,United States,2014,1,1,Wed,0.0,540.0,,2.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Circular
33.8752778,-117.56555559999998,CA,United States,2014,1,1,Wed,0.0,120.0,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,Circular
39.785,-85.7694444,IN,United States,2014,1,1,Wed,0.0,60.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
26.171944399999997,-80.1322222,FL,United States,2014,1,1,Wed,0.0,5.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
44.9430556,-123.0338889,OR,United States,2014,1,1,Wed,0.0,420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
40.115,-111.65416670000002,UT,United States,2014,1,1,Wed,0.0,900.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
28.239444399999996,-82.3280556,FL,United States,2014,1,1,Wed,0.0,90.0,,2.0,,,,,,,,1.0,,1.0,,,,,1.0,,,,,1.0,,,,,,Type of Light
38.77444439999999,-75.13972220000002,DE,United States,2014,1,1,Wed,0.0,1320.0,,3.0,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,Type of Light
33.9980556,-85.8663889,AL,United States,2014,1,1,Wed,0.0,600.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
37.2708333,-79.9416667,VA,United States,2014,1,1,Wed,0.0,1020.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
37.3541667,-121.95416670000002,CA,United States,2014,1,1,Wed,0.0,1500.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
33.4352778,-112.3575,AZ,United States,2014,1,1,Wed,0.0,180.0,,2.0,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,Circular
28.555555600000005,-82.4505556,FL,United States,2014,1,1,Wed,0.0,240.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Circular
27.498611100000005,-82.575,FL,United States,2014,1,1,Wed,0.0,300.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
38.8461111,-77.30666670000002,VA,United States,2014,1,1,Wed,0.0,30.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
29.186944399999994,-82.14027779999998,FL,United States,2014,1,1,Wed,0.0,1200.0,,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Type of Light
34.0519444,-118.04583329999998,CA,United States,2014,1,1,Wed,0.0,360.0,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,Circular
33.963056,-117.563889,CA,United States,2014,1,1,Wed,0.0,180.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
32.7252778,-97.3205556,TX,United States,2014,1,1,Wed,0.0,120.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Circular
36.7341667,-108.35916670000002,NM,United States,2014,1,1,Wed,0.0,420.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
34.201111100000006,-118.53555559999998,CA,United States,2014,1,1,Wed,0.0,60.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Circular
35.084444399999995,-106.6505556,NM,United States,2014,1,1,Wed,1.0,10.0,,2.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Circular
40.3769444,-111.795,UT,United States,2014,1,1,Wed,1.0,600.0,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,Circular
26.358333299999998,-80.08333329999998,FL,United States,2014,1,1,Wed,1.0,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
33.3061111,-111.8405556,AZ,United States,2014,1,1,Wed,1.0,1200.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,3D
40.6408333,-74.3838889,NJ,United States,2014,1,1,Wed,1.0,900.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,Type of Light
26.625,-81.625,FL,United States,2014,1,1,Wed,1.0,300.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,Type of Light
32.7938889,-79.86277779999998,SC,United States,2014,1,1,Wed,1.0,1200.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
45.666667,-72.15,BC,Canada,2014,1,1,Wed,1.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
32.2216667,-110.9258333,AZ,United States,2014,1,1,Wed,1.0,120.0,,2.0,,1.0,,,,,,1.0,,1.0,,1.0,,,,,,,,,,,,1.0,,Type of Light
40.433284,-111.750763,UT,United States,2014,1,1,Wed,1.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
33.6680556,-117.3263889,CA,United States,2014,1,1,Wed,1.0,10.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
27.498611100000005,-82.575,FL,United States,2014,1,1,Wed,1.0,600.0,,2.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,3D
32.7677778,-117.0222222,CA,United States,2014,1,1,Wed,3.0,900.0,,,,,,,1.0,,,1.0,,,,,,,,,,1.0,,,,,,,,Multiple
33.8722222,-117.86944440000002,CA,United States,2014,1,1,Wed,17.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Parallelogram
43.679444399999994,-70.4447222,ME,United States,2014,1,1,Wed,17.0,120.0,,2.0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
34.07,-117.1336111,CA,United States,2014,1,1,Wed,17.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
37.0058333,-121.5672222,CA,United States,2014,1,1,Wed,17.0,300.0,,2.0,,,,,1.0,,,1.0,,,,1.0,,,1.0,,,,,,,,,,,Multiple
39.9522222,-75.1641667,PA,United States,2014,1,1,Wed,18.0,180.0,,2.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
41.7469444,-88.05027779999998,IL,United States,2014,1,1,Wed,18.0,240.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
32.7152778,-117.1563889,CA,United States,2014,1,1,Wed,18.0,45.0,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,Other
33.6797222,-113.9438889,AZ,United States,2014,1,1,Wed,19.0,300.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
40.4405556,-79.9961111,PA,United States,2014,1,1,Wed,19.0,900.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,Circular
42.3583333,-71.0602778,MA,United States,2014,1,1,Wed,19.0,900.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,3D
38.2541667,-85.7594444,KY,United States,2014,1,1,Wed,20.0,300.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
40.4405556,-79.9961111,PA,United States,2014,1,1,Wed,20.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
35.73305560000001,-81.34138890000001,NC,United States,2014,1,1,Wed,20.0,60.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
47.5002778,-111.3,MT,United States,2014,1,1,Wed,21.0,30.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
47.658888899999994,-117.425,WA,United States,2014,1,1,Wed,21.0,30.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
39.8783333,-75.0930556,NJ,United States,2014,1,1,Wed,22.0,600.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
39.161944399999996,-84.4569444,OH,United States,2014,1,1,Wed,22.0,1800.0,,2.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,Circular
39.403985999999996,-84.406761,OH,United States,2014,1,1,Wed,22.0,1800.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
33.8158333,-78.6802778,SC,United States,2014,1,1,Wed,23.0,3600.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
32.2216667,-110.9258333,AZ,United States,2014,1,1,Wed,23.0,300.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
35.7847222,-89.1172222,TN,United States,2012,11,20,Tue,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
44.314844,-85.602364,MI,United States,2012,11,20,Tue,12.0,300.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,Multiple
33.5508333,-79.04166670000002,SC,United States,2012,11,20,Tue,16.0,300.0,1.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Circular
39.4861111,-77.7,MD,United States,2012,11,20,Tue,17.0,120.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,Circular
41.596388899999994,-72.8780556,CT,United States,2012,11,20,Tue,18.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
38.4275,-89.9136111,IL,United States,2012,11,20,Tue,18.0,90.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,3D
40.7425,-84.1052778,OH,United States,2012,11,20,Tue,19.0,7200.0,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,Circular
33.1191667,-117.0855556,CA,United States,2012,11,20,Tue,19.0,600.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
33.211111100000004,-111.8747222,AZ,United States,2013,11,20,Wed,0.0,180.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
31.578888899999995,-90.4405556,MS,United States,2013,11,20,Wed,4.0,3600.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Type of Light
32.42055560000001,-104.2283333,NM,United States,2013,11,20,Wed,4.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
46.2633333,-119.4866667,WA,United States,2013,11,20,Wed,5.0,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.6361111,-70.93472220000002,MA,United States,2013,11,20,Wed,8.0,86400.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,Type of Light
36.7477778,-119.7713889,CA,United States,2013,11,20,Wed,10.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.7480556,-71.19027779999998,MA,United States,2013,11,20,Wed,16.0,2400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
43.9847222,-72.8466667,VT,United States,2013,11,20,Wed,16.0,60.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
44.215261,-72.586161,VT,United States,2013,11,20,Wed,16.0,600.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
44.514166700000004,-72.01138890000001,VT,United States,2013,11,20,Wed,16.0,60.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
43.9847222,-72.8466667,VT,United States,2013,11,20,Wed,17.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
44.4408333,-72.4169444,VT,United States,2013,11,20,Wed,17.0,1800.0,,1.0,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,Type of Light
44.26,-72.5758333,VT,United States,2013,11,20,Wed,17.0,60.0,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,Type of Light
43.9408333,-72.6080556,VT,United States,2013,11,20,Wed,17.0,15.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
43.646111100000006,-72.41888890000001,VT,United States,2013,11,20,Wed,17.0,120.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Multiple
43.591111100000006,-71.7372222,NH,United States,2013,11,20,Wed,17.0,420.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
43.7152778,-72.3083333,VT,United States,2013,11,20,Wed,17.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.9902778,-70.97555559999998,MA,United States,2013,11,20,Wed,18.0,240.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
70.416667,-148.916667,AK,Alaska,2013,11,20,Wed,18.0,5.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
44.26,-72.5758333,VT,United States,2013,11,20,Wed,18.0,15.0,,2.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,1.0,Circular
